,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
3581,01,006201,1,2,1,00084,0,8,23.0,0,'TOMBIGBEE RIVER',,'US 84','CHOCTAW * CLARKE COLINE',4.93,36.18,1.0,000AL00120,0.0,31451764,088061152,138,3,1,1,2,1958,2.0,0,2050,2012,4,13.4,0,0,0,0,0,0,0,5,1,11.3,121.9,A,1,5,4,10,3,2,3,11,7.9,121.9,393.2,0.0,0.0,7.9,9.4,4.93,N,0.0,N,0.0,0.0,5,5,5,5,N,1,34.7,1,17.0,4,3,N,5.0,8,7.0,31.0,1.0,393.2,1023.0,24.0,Y24,Y24,N  ,1023.0,923.0,,8088.0,809.0,8897.0,2025.0,,0.0,               ,0,N,2,,1,0,0.0,1,0,0,0,26.0,0,1.0,Y,5,2267.0,2033.0,0.0,N,1,F,5,3696.08,01 006201
3683,01,006335,1,4,0,00065,0,2,83.0,92817,'ELK RIVER',,'EASTER FERRY RD','SEC34 T1S R5W',99.99,0.01,0.0,000CO00650,0.0,34552315,087025767,13,3,2,2,8,1958,2.0,0,1243,2014,2,8.5,0,0,0,0,1,1,1,5,0,7.2,29.0,P,1,5,2,4,1,4,3,10,7.2,30.5,180.1,0.0,0.0,7.2,8.2,99.99,N,0.0,N,99.9,0.0,6,6,6,6,N,1,44.5,1,27.2,6,3,N,3.0,7,7.0,35.0,1.0,186.9,1024.0,24.0,N  ,Y48,Y12,,922.0,1024.0,3332.0,333.0,3665.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,1.0,0,,Y,5,1840.0,2034.0,0.0,N,1,F,6,1476.82,01 006335
3713,01,006378,1,3,1,00117,0,1,71.0,0,'TENNESSEE RIVER',,'SR 117','3 MI S OF STEVENSON',5.15,56.145,1.0,000AL01170,0.0,34495631,085475882,89,3,1,1,6,1958,2.0,0,3353,2023,3,9.8,0,0,0,0,0,0,0,5,1,14.3,150.0,A,1,5,3,10,1,4,3,5,7.8,152.4,427.0,0.5,0.5,7.8,9.5,5.15,N,0.0,N,99.9,0.0,6,5,6,6,N,1,33.6,1,20.0,5,2,N,5.0,8,7.0,31.0,1.0,427.0,824.0,24.0,Y24,Y24,N  ,824.0,823.0,,9076.0,908.0,9984.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,10.0,0,5.0,Y,5,4694.0,2043.0,0.0,N,1,F,5,4056.5,01 006378
3897,01,006628,1,3,1,00052,0,7,69.0,0,'CHATTAHOOCHEE RIVER',,'SR  52 MP 82.651','ALA * GA STATE LINE',99.99,133.014,1.0,000AL00520,0.0,31170774,085060296,72,3,1,1,6,1959,2.0,0,4620,2013,5,13.4,0,0,0,0,0,0,0,5,1,10.7,51.8,A,1,5,4,2,1,4,3,20,8.5,54.9,348.1,0.5,0.5,8.5,10.1,99.99,N,0.0,N,0.0,0.0,7,6,6,6,N,1,47.0,1,28.1,6,4,N,5.0,8,8.0,31.0,1.0,348.1,824.0,24.0,Y12,Y24,N  ,1024.0,1224.0,,7876.0,788.0,8664.0,2025.0,134.0,0.0,000000009990010,2,N,2,,1,0,0.0,1,0,0,0,15.0,1,5.0,Y,8,6321.0,2033.0,0.0,N,1,F,6,3515.81,01 006628
4109,01,006932,1,2,1,00082,0,5,125.0,77256,'WARRIOR RVR  RICE MINE R',,'US 82','0.34 MI W OF JACK WARNER',99.99,79.415,1.0,000AL00060,0.0,33132964,087315694,6,3,1,1,14,1960,4.0,3,48151,2021,5,17.7,3,0,0,0,0,0,0,5,1,17.4,76.2,A,5,6,4,3,4,2,3,6,15.8,79.2,361.6,0.6,0.6,15.8,18.9,99.99,H,10.18,H,9.2,0.0,5,6,5,6,N,1,64.1,1,38.4,5,4,9,5.0,6,6.0,33.0,1.0,361.6,624.0,24.0,Y24,Y24,N  ,624.0,823.0,,15375.0,1538.0,16913.0,2025.0,,0.0,               ,2,N,2,,1,0,0.0,1,0,0,0,5.0,1,1.0,Y,5,78901.0,2041.0,0.0,N,1,F,5,6834.24,01 006932
4397,01,007320,1,2,1,00031,0,2,103.0,20104,'TN RIVER & CSX RR',,'SR 3','0.1 M N JCT SR 3 & SR 20',4.88,576.974,0.0,000AL00030,0.0,34364800,086582400,0,3,1,1,2,1961,2.0,2,20045,2023,5,12.2,1,0,0,1,0,0,1,5,1,17.4,106.7,A,1,8,4,10,4,2,3,20,8.5,109.7,762.6,0.0,0.0,9.2,10.1,4.88,R,5.79,R,1.5,1.1,6,5,5,7,N,1,40.6,1,24.3,5,4,3,5.0,8,7.0,35.0,1.0,762.6,923.0,24.0,Y24,Y24,N  ,923.0,723.0,,17256.0,1726.0,18982.0,2025.0,,0.0,               ,0,L,1,,1,0,1997.0,1,0,0,0,7.0,0,4.0,Y,8,2000.0,2033.0,0.0,N,1,F,5,7702.26,01 007320
4415,01,007339,1,3,1,00009,0,1,19.0,0,'COOSA RIVER',,'SR 9','CEDAR BLUFF CITY LIMITS',99.99,423.893,0.0,000AL00090,0.0,34125064,085364259,58,3,1,1,6,1961,2.0,0,9959,2022,5,7.3,0,0,0,0,0,0,0,5,1,10.7,45.7,A,1,5,4,3,3,2,3,6,8.5,54.9,294.7,0.5,0.5,8.5,9.4,99.99,N,0.0,N,0.0,0.0,5,6,5,7,N,1,56.9,1,34.1,5,4,N,5.0,9,6.0,35.0,1.0,294.7,124.0,24.0,Y24,Y24,N  ,124.0,524.0,,6062.0,606.0,6668.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,11.0,0,1.0,Y,7,13943.0,2042.0,0.0,N,1,F,5,2770.18,01 007339
4446,01,007379,1,2,1,00411,0,1,19.0,0,'COOSA RIVER',,'US 411','.2 MI. N. OF 68 * AL 25',99.99,381.123,0.0,000AL00250,0.0,34103702,085451729,68,3,1,1,6,1961,4.0,0,16699,2022,5,17.1,2,0,0,0,0,0,0,5,1,10.7,45.7,A,1,5,4,3,4,2,3,6,17.1,54.9,271.9,0.5,0.5,17.1,18.0,99.99,N,0.0,N,0.0,0.0,5,6,6,5,N,1,56.1,1,33.7,6,5,N,5.0,9,8.0,35.0,1.0,271.9,124.0,24.0,Y24,Y24,N  ,124.0,723.0,,11000.0,1100.0,12100.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,13.0,0,1.0,Y,7,23379.0,2042.0,0.0,N,1,F,5,4894.2,01 007379
4648,01,007641,1,2,1,00082,0,7,5.0,24568,'CHATTAHOOCHEE RIVER',,'US  82 MP 239.816','EUFAULA-GA ST LINE',99.99,385.946,0.0,000AL00060,0.0,31532958,085080672,158,3,1,1,14,1962,4.0,0,13980,2013,5,19.5,2,0,0,0,0,0,0,5,1,10.7,53.3,A,1,5,4,2,3,2,4,5,8.4,54.9,345.0,0.7,0.7,16.9,20.1,99.99,N,0.0,N,0.0,0.0,7,6,6,5,N,1,56.0,1,33.6,6,5,N,5.0,8,8.0,35.0,1.0,345.0,1124.0,24.0,Y12,Y24,N  ,824.0,1124.0,,15615.0,1562.0,17177.0,2025.0,134.0,0.0,000000023990010,0,N,2,,1,0,0.0,1,0,0,0,9.0,0,5.0,Y,5,18101.0,2033.0,0.0,N,1,F,6,6934.5,01 007641
4720,01,007723,1,4,1,00045,0,3,73.0,0,'WARRIOR RIVE-LOCUST FORK',,'ELBO PORTER ROAD','1 MI S FLAT TOP ROAD',99.99,0.01,0.0,000CO00450,0.0,33381794,087032574,23,3,2,2,8,1962,2.0,0,3820,2023,4,7.3,0,20,0,0,0,1,0,5,1,13.7,27.1,A,1,5,4,2,1,4,5,4,7.3,30.5,187.0,0.5,0.5,7.3,8.9,99.99,N,0.0,N,0.0,0.0,6,6,7,6,N,1,48.6,1,29.2,6,2,N,5.0,7,7.0,35.0,1.0,193.4,623.0,24.0,N  ,Y48,N  ,,522.0,,3845.0,385.0,4230.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,15.0,0,5.0,Y,5,5334.0,2043.0,0.0,N,1,F,6,1664.3,01 007723
4807,01,007850,1,1,1,00020,0,3,115.0,64920,'COOSA RIVER',,'I  - 20 WEST','RIVERSIDE',99.99,264.676,1.0,000IN00200,0.0,33353800,086111100,0,3,1,1,1,1963,2.0,0,21335,2023,5,12.2,0,0,0,0,1,1,1,5,1,10.7,76.2,A,1,5,4,3,3,2,3,8,9.4,79.2,422.8,0.0,0.0,8.5,9.4,99.99,N,0.0,N,0.0,0.0,5,6,6,7,N,1,39.8,1,23.9,5,3,N,5.0,9,6.0,35.0,1.0,422.8,423.0,24.0,Y24,Y24,N  ,423.0,824.0,,8697.0,870.0,9567.0,2025.0,,0.0,               ,1,L,1,,1,0,0.0,1,0,0,0,35.0,1,1.0,Y,8,25776.0,2043.0,0.0,N,1,F,5,3974.32,01 007850
4808,01,007851,1,1,1,00020,0,3,115.0,64920,'COOSA RIVER',,'I - 20 EAST','RIVERSIDE',99.99,264.676,1.0,000IN00200,0.0,33353800,086111100,0,3,1,1,1,1963,2.0,0,21335,2023,5,12.2,0,0,0,0,0,1,1,5,1,10.7,76.2,A,1,5,4,3,3,2,3,8,9.4,79.2,422.8,0.0,0.0,8.5,9.4,99.99,N,0.0,N,0.0,0.0,5,6,6,7,N,1,39.8,1,23.9,5,3,N,5.0,9,6.0,35.0,1.0,422.8,423.0,24.0,Y24,Y24,N  ,423.0,824.0,,8697.0,870.0,9567.0,2025.0,,0.0,               ,1,R,1,,1,0,0.0,1,0,0,0,35.0,1,1.0,Y,8,25776.0,2043.0,0.0,N,1,F,5,3974.32,01 007851
4907,01,007979,1,3,1,00034,0,3,115.0,0,'COOSA RIVER',,'AL - 34','ST CLAIR TALLEDEGA CO LN',99.99,7.194,0.0,000AL00340,0.0,33312300,086134300,43,3,1,1,6,1963,2.0,0,4980,2024,5,8.5,0,0,0,0,1,1,1,5,1,10.7,45.7,A,1,5,4,3,3,2,4,7,8.5,54.9,385.9,0.0,0.0,8.5,9.4,99.99,N,0.0,N,0.0,0.0,6,6,6,6,N,1,53.8,1,32.2,6,4,N,5.0,9,8.0,35.0,1.0,385.9,424.0,24.0,Y24,Y24,N  ,424.0,823.0,,8202.0,820.0,9022.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,5.0,0,1.0,Y,5,5613.0,2044.0,0.0,N,1,F,6,3627.46,01 007979
5511,01,008708,1,3,1,00014,0,6,51.0,0,'AL.POWER CO.CANAL',,'AL.14','4.0 MI.W.OF WETUMPKA',99.99,269.319,0.0,000AL00140,0.0,32322778,086160758,55,3,1,1,6,1965,2.0,0,11550,2013,5,8.2,0,0,0,0,1,1,0,5,1,12.8,45.7,A,1,5,4,3,1,4,3,6,8.5,54.9,203.0,0.0,0.0,8.5,9.4,99.99,N,0.0,N,0.0,0.0,4,4,6,7,N,1,40.6,1,24.3,4,4,N,5.0,9,7.0,34.0,1.0,203.0,324.0,24.0,Y24,Y24,Y12,324.0,1023.0,324.0,4176.0,418.0,4594.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,9.0,0,5.0,Y,8,15556.0,2033.0,0.0,N,1,P,4,1908.2,01 008708
5515,01,008714,1,2,1,00090,0,9,97.0,50000,'TENSAW/SPANISH RIVER',,'US 90 WB','MOBILE - BALD CO LINE',99.99,60.099,0.0,000AL00160,0.0,30410614,088003846,2,3,1,1,16,1965,2.0,0,13355,2022,5,14.0,0,0,0,0,0,0,0,5,1,7.6,43.3,A,1,5,4,3,3,2,5,8,8.5,61.6,442.6,0.0,0.0,8.5,10.1,99.99,N,0.0,N,0.0,0.0,5,4,4,7,N,1,45.4,1,27.2,4,3,N,5.0,8,7.0,31.0,1.0,442.6,923.0,24.0,Y12,Y24,Y12,924.0,423.0,924.0,10014.0,1001.0,11015.0,2025.0,,0.0,               ,0,L,1,,0,0,0.0,1,0,0,0,4.0,0,5.0,Y,5,20033.0,2042.0,0.0,N,1,P,4,4470.26,01 008714
5593,01,008809,1,2,1,00231,0,2,103.0,37000,'TENNESSEE RIVER',,'SR 53','MORGAN-MADISON CO LINE',4.95,493.137,1.0,000AL00530,0.0,34343000,086340000,2,3,1,1,2,1965,2.0,0,10175,2024,5,12.8,1,0,0,0,1,1,1,5,1,20.1,106.7,A,1,5,3,10,4,2,3,9,8.5,109.7,623.9,0.5,0.5,8.5,10.1,4.93,N,0.0,N,99.9,0.0,5,6,5,7,N,1,48.6,1,29.1,5,3,N,5.0,8,6.0,35.0,1.0,623.9,824.0,24.0,Y24,Y24,N  ,824.0,723.0,,14117.0,1412.0,15529.0,2025.0,,0.0,               ,0,L,1,,1,0,0.0,1,0,0,0,3.0,0,5.0,Y,5,13226.0,2033.0,0.0,N,1,F,5,6301.39,01 008809
